35158,85281
1182848,1485986
301959,389926
259,527
15,1
4514571,2003444
209,237
8968403,8467123
3162020,1553182
57507612,229146989
161406,101180
41939500,233517476
25342870,12733912
30,1646
38635892,129283666
156171,110908
18008,21130
303183,408014
48,102
64,42
1227000,1066791
21,2
424,39
1230594,511578
2318330,3242072
388,3515
642,1264
1390375,1666152
18,1258
10571677,3011344
9026167,20710936
41181,21934
19,32
44811,96763
173691,152914
3096490,3215612
16804118,4332228
12419493,14273399
784435,831762
8137836,51843484
35,40
179900,186774
29765724,72912618
6960814,3835855
18,160
1314,15283
3272,8724
410756,245441
8556,44013
3329442,1003207
184,4704
203834,6950
186567,74449
53,442
760746,2557023
12075604,10722529
1443848,646059
7709,14571
310,532
1669,4764
133190,117746
12330,30961
4287574,1789077
1760,9632
11,91
15415,48290
9782649,2767702
311885,154417
11384,7381
4548,4055
2968,12779
58,1
2701556,3197881
837,158
28,70
2697,2405
15873447,20427076
14751,25623
5143784,9242279
7275216,2603873
861979,373311
27,31
39,21
7439358,2200993
628882,906135
11709191,27650821
1307247,1049530
10142684,25538685
43801584,35511516
16,1
16063897,21047537
31812010,232265531
22734022,24625218
115,46
84,9
2434785,2481104
37389,8275
28034026,123368884
22298046,157517013
139301,122142
2931,1951
2029363,1409587
6266748,7112042
129700,88338
1190421,743247
239984,279058
621,5772
3047126,1456823
63,52
454,620
208577,194595
2079690,1395793
1417598,1663552
14894,25542
151152,142791
29,345
5286264,20500437
31807458,230873794
1313904,755808
7593,25314
139421,158278
39248,12765
1007544,538680
54141200,20215288
159,128
181,49
2302578,3928493
112306,104527
458515,861025
402564,26977
874428,280073
1563523,2759896
85,703
2792928,2397667
35238212,211166869
1134904,450441
8888976,13270072
12583,6547
38,2
73,1
171,234
1892630,884200
2900108,1664669
71013,72723
44,1599
304169,196443
1894828,6925120
22378404,10401715
35,166
11793,33197
616,4020
407017,320012
2273739,2512886
3131366,3631497
2227982,1699205
1401,381
4040711,2582194
5069048,18548425
40357144,24130698
2744,1538
9224860,9702539
330,1137
27,4
1830339,2454716
2812584,1967169
45628,21717
281247,274998
1187060,723527
4826528,4137557
153,77
91723,65345
69801,85983
1105139,1263720
1001651,694333
9750106,10698299
2446677,736096
670377,804826
7500410,19733345
4122749,13074696
2930926,824180
11756,594
5227174,3697132
15649603,19149123
92024,141342
165434,182269
36,60
74447,460962
5946499,5223320
1704139,3151997
10289407,7260994
977,439
15712652,15548467
25100,40983
1734,2522
2100844,1015885
2310667,3787503
37,81
36,27
157,5717
69575,490985
13386,23523
296749,157519
12080304,3496915
19,4
26,2
1137342,1061545
469631,263241
372223,144952
214,588
554437,538711
44,19
8466,7297
546123,398969
62,374
16,2
1498110,597105
1573472,1766199
221,1217
73,128
2927320,3492339
327011,353292
15484134,18863723
92294,103476
10195810,23144982
6807982,8160859
531888,706355
9340,57041
6988,1001
3398164,2389670
64,286
208123,252311
143,630
600366,458470
161,377
3151828,3311986
7216616,5058835
991723,1360296
3595031,3976904
5470028,4594715
222080,201569
4184217,9812218
197,102
5524467,1684825
5345981,4840221
112,22
3419210,3821596
30674232,99160075
2628448,2434382
21035920,37223562
3560746,3697680
13217,87312
278120,179184
620,122
2693764,3943517
3718,34802
428809,197442
5435764,2148578
1833658,2215414
1154388,1378453
25,40
939284,1533350
1907307,910736
48,4
652353,260997
168121,197320
531845,544546
1540,950
38327036,36182116
2761208,7363591
2605,5920
3846936,4949581
42,34
12356241,17115457
353195,620638
20799,94564
169810,158753
612433,617361
36400996,123153366
49924324,357772155
27,166
2752387,2162755
30743,38323
244376,149499
3006558,3521098
6017,17738
4215260,1621510
804841,958548
668407,614748
824692,950758
384947,178116
2897990,7334259
17027546,3911792
16693618,23507376
8607,21976
1431205,751073
303502,305711
3,2
127724,249533
2017293,2751156
370187,455476
29644,146279
813845,969637
331,18
1240,1607
5321595,21204537
370189,455661
6543,2323
147,215
56,769
59933420,313203338
59753,81066
251,13
121,593
4669932,1809081
58,6
18144754,30096183
131197,103260
36688,36127
11663,15385
29,1
10492308,13778220
1053659,1162572
41323408,178415744
144,151
7022142,4919693
7126258,5241773
790523,420596
74,516
9274471,9851889
37690104,125500391
174,59
780785,905739
934447,1022433
19345148,4491600
3822,13379
71713,40057
70,106
455735,154544
13501,45132
2372000,2927125
8011862,15905672
200947,221851
6797304,27379487
65,2
3332934,3771325
1211680,1483790
1859003,1284670
780191,826317
6926578,9068632
1113990,1127998
43726,47004
421,2040
8919750,7312976
1125096,829266
1277057,973853
1645716,203343
375,956
91722,244917
349405,405080
46168052,209341947
1588354,1865836
60,295
3011471,2408807
341847,111503
1702824,1557328
11573305,17815848
17654,29657
1767437,2184930
178999,273980
46000,27967
1740094,906025
2176450,903963
2735229,1028401
3092683,2088777
2305470,3627829
1228862,1870044
3655634,4742249
8609520,15625263
16637322,3681903
57,2
9752,12029
2383481,2752156
213,54
48,29
179004,110339
1799285,638480
22513602,5159047
5609266,1264522
9414074,8378335
86,122
75,30
10046376,12036168
1502,1238
12949,18929
1014297,563196
18967,46002
175973,100615
11251644,8062293
4903082,5413745
106358,178152
136344,389305
366697,495168
1122783,1293474
207769,182442
76,156
13022173,37026907
12922,39205
38175,17049
10678,6882
19103876,29690915
91,91
3841667,2438717
3084,2709
20010154,47470011
71,67
1479006,1079115
114812,265273
457039,293889
29698294,60888929
1090594,1311242
1340483,1252232
494,1523
5952428,21429633
414961,346755
442931,204181
95,66
262,23
17386582,26635063
4081921,5526620
50525,22916
195029,284727
326918,353160
3072,65794
7420,37495
54690764,234143931
648461,336821
43,434
232,90
5975970,7474409
1291924,1228119
12278,25523
1455694,2897147
20897154,118627983
25,31
31,98
251,1286
163941,134317
580879,253978
334,790
67458640,32891494
171,28
8214736,2269296
29,237
72663,164365
2167630,2572352
2319969,2865113
2476070,919726
33,1391
77,445
3573166,6495893
1230329,1175391
323800,244178
28,5
6385512,6850439
10480486,12670688
409806,482248
1128601,246671
1954448,2442078
129517,122443
13645505,19807678
44,203
262,869
270,505
7602934,2569238
35674612,33570660
174937,212412
48,124
2038750,2443262
709,2048
110,2
20205906,4299407
40,561
22692084,24566721
12,2
700,193
108,24
26404286,27018075
3549267,3874797
356774,344739
15376299,109997954
217290,317184
177068,87358
291412,294705
3228339,5829329
3848782,4529650
21364,42286
9075401,10441350
34,30
5792580,1787680
998354,809210
58338,64087
1018516,1568023
15585529,18830821
6107776,1704693
1584260,1822785
27,864
636929,894683
901846,1032585
60329,199199
354,273
7103,60001
31,280
25,105
3401426,2449385
5611984,6209077
58,23
1876874,3314396
8658,11819
31,2820
5271378,6236088
60715,505404
444,1344
184210,129499
22179110,24285982
32006,19714
11523458,4883399
2450684,2850016
9089623,3134276
32,192
37,6
10612,7440
786659,914896
1078730,875700
138567,174909
3116502,15107791
7422,11047
30562164,30804615
8886178,22402270
891187,1065306
1383996,1686837
15,2
495931,455634
3004732,3522279
49640,38150
2705594,6560138
910220,1751188
2530412,5489474
3115,2432
6553426,6079841
1964487,1751725
1872013,1525294
894581,776551
3386634,6836148
20570544,13102206
60,79
1959443,2291661
7676226,2566863
2635484,3041128
126,33
438,685
3268,3119
511,752
1845579,766407
83015,44162
27,100
53438,108200
19821590,57495630
2183670,2029258
1795,23572
3987588,9104765
507591,272587
48181188,25953612
435718,202695
1220,7555
238796,213876
10331867,12670688
36654600,127469895
34,29
383685,324908
2258919,2717801
144300,302488
57,121
16897,19496
15625,33387
86348,131332
46,17
2016564,2580744
8338586,9229174
57,63
837191,500629
2912,6973
776640,1061613
10706599,13464654
904217,1138915
212012,101278
12418592,12188906
1757236,2122367
427,1892
121470,96239
1652,3060
816852,2806973
3398,9002
419442,507089
4776529,4658281
2357778,2303172
290286,110008
1445748,737291
1235109,2121146
57202,75234
36,1
6061749,4725976
350,227
941063,594929
10835,51375
111852,221904
1026263,656004
19157040,4084527
198383,23272
6483490,7800129
11129,30040
668,4032
1053815,539873
70,98
75,201
20454266,95157593
3885240,802984
2351,5061
64,192
9002440,14692654
975041,1939077
361964,454522
1376915,1723656
8674546,12512414
27626948,107194444
2638869,2915351
298,909
1203877,824694
752174,278664
4945294,2205355
148,1062
952,462
23,245
745294,1246614
2113232,1241967
789879,1159207
25760822,61597149
16,7
9592,12018
4460545,4914589
7980,2184
1554961,1844163
849,8803
3611012,3894749
437102,660467
4158304,19249113
704404,786759
15051856,30526532
2127105,2058908
358660,251219
6402738,9445862
19305782,80092062
33219490,183490804
6998,27917
350179,313707
40526612,150617951
2150392,2501999
1065734,1274246
87,3843
4830930,5359286
10202540,32385043
30730804,30844764
58,1878
706,20641
2480958,1735350
150045,130498
8792196,11354879
184,772
827,308
5013,13261
3418062,1675097
6101454,7103427
2830,13582
35021,36983
1112949,1370630
168119,197684
145,294
99387,156876
93,7
283,1207
10621050,30295684
6163206,5157653
273114,218616
2567683,3972373
337830,383770
8028514,6962778
40745,49466
555034,675053
195,1986
1222,157
888863,711975
256525,214117
982240,911328
1506,2905
13687447,16171946
28909968,28494929
13438769,24192514
34,193
2121,9845
426065,284402
8806151,7427233
467505,562741
10620565,13272857
27,39
1193461,851242
209017,692200
46913,90768
202,90
1315,1070
139860,184193
422984,234414
1798,118255
40,39
85271,167982
276073,150085
447196,466926
331611,26207
44971528,29447348
38,148
39456,65087
109,1286
683683,706404
77,132
853480,1437039
4313540,4456708
11332,27620
142403,64674
2824249,5482738
7032456,9358374
23516,38667
13336503,31278533
4610300,3474564
2768812,1234719
16,4
10451443,32172330
538667,452271
9228381,76521120
2851260,3352974
988997,537661
1294383,696244
3780362,10934723
18624,42638
8217634,6989856
34274,30117
733396,263625
170,457
10036208,6886387
22,65
47,2
533397,672939
1030717,1429985
1307,582
316696,327572
1183554,1510777
4206028,2961356
89482,91293
3192,47507
5055,4565
8865474,7847419
144,260
260,923
1733774,1083160
13056767,25738007
1141027,764239
246,8
135300,84190
225771,126500
2473297,2833992
25129634,124888658
190673,337372
1874806,870812
1325163,368988
3014960,1245303
3459290,3832177
5652273,5971544
45790,36089
11473826,4774075
3771403,1901317
2162810,2651872
2114372,2590363
488866,487301
410443,304780
12563662,15622776
3097396,975999
476,1849
794,714
1211780,634440
89,353
80,178
28382722,28309561
8660700,2490953
12411,57605
135941,163162
12269278,8078409
56,69
165352,238072
9360414,14989341
612743,760286
26407208,27595063
306472,382937
25252446,140394913
1960588,2965944
381507,410873
144,514
560427,868655
40059124,29251877
25486646,85531548
1248036,631654
57,1
29,465
992906,405134
1907030,1832689
126,191
81847,75270
58899332,32334029
680462,255850
6343444,5273639
81,24
11,12
1191276,1462951
633295,627390
12603600,19331237
13891991,14953880
11942,9685
6294612,12901308
6129886,14606001
198249,427851
38286,22515
511875,469589
1613310,1530348
36174,18087
22432676,148704378
2268894,1008131
760059,426377
1354969,185406
60475,25360
512191,299430
1217487,624865
260225,193456
33954968,11778970
2743479,3240229
500607,289583
10397519,18590534
4969904,1457490
1182361,579993
82789,67755
1594890,1879357
523,250
240101,100359
20547604,21476462
1071133,589798
89962,130700
32,116
300940,366430
28,20
8581157,7993626
65,76
180736,106230
12434094,3785490
1731256,4830689
349,3852
24825594,33004718
37532928,34983350
232092,274387
71,260
207666,137665
42650848,169323515
41912,68317
161,6
3000010,13421216
560766,169167
247,317
2595572,4225570
7546904,5776641
19210756,5902323
4173866,3993953
467901,299349
327762,29932
497629,706355
34269744,197655154
17643210,101685095
96,230
66,246
14103,12327
13,2
12972,13148
2638134,3114715
438915,890676
166371,180923
629908,835488
256893,230743
69840,71138
337001,371661
20906,108624
207,208
6443566,4342301
11490098,12670688
3893507,4455061
50704,35459
169451,148494
240,38
3425800,7146129
10398,6584
23016000,62990352
2796430,1952144
245342,206587
202195,218974
1730766,4131893
2631360,2740995
364680,376026
47,8
31,3
4043212,3523328
2945003,2209262
638,203
70,23
1472807,1140327
29,11
66116784,26798924
421254,513284
57440,67142
866319,1631604
44,37
4743478,1797897
2558831,3195488
62,70
25185,36774
168112,204771
300612,356359
209,580
540,506
2454588,1139862
317001,312349
10501237,11655750
16484692,7286993
24856,59769
25396628,77598020
510609,637796
375,49
1355372,513282
1801130,754308
217157,440180
1131654,1349045
1418,2240
65,148
105,325
27321,61668
1241019,581509
766809,512202
17598,5502
5485,3888
3432464,3770262
4110176,4220379
5946925,7337358
355352,183352
690651,795884
2322252,4982266
1778,873
19205,36140
1550388,736983
62192888,203578815
2710,6809
63,11889
21577,28996
1023311,426142
273878,340871
1208,4491
11633569,13215406
1309,1814
10722989,2907802
11992789,3477390
7763158,24058339
13621244,21399133
16324,16431
145788,88632
3071,2276
84,270
84439,129298
2059232,2260728
328956,428945
10827785,33191299
67,1039
44,13
59,174
36624,23184
1527051,1133559
12257114,35753085
9464,20233
805029,314429
1496331,977143
2268,3069
10683099,11552234
16653,5832
2470051,2876300
2363927,1717654
481,155
27936238,96662936
19289586,14132871
208166,78892
4386,3565
391583,252922
206,613
3006853,3520875
45619,492330
28,16
4351536,6444458
9647,19988
36015012,57926058
24174,43734
2282769,1285877
20575646,5684839
6280330,7480894
24,5
119161,91923
132,1325
3221935,2056564
9121649,2214440
2895104,2146275
476,1425
35,3
3578534,1070004
53791,54358
1914311,4155104
30,68
1685306,773674
4821716,23931879
8864544,12817356
1628926,715973
879391,1095537
141907,107065
10147812,2624056
255,6907
22577,33938
409,276
3624821,4006970
34408072,89371025
45,304
83837,75703
3034670,3546103
34080,14841
71,22
328,1133
20686,12513
774599,959206
28988,22645
35472956,33357042
3043978,3556278
9,28
1276,41218
32685514,18421274
7896922,8400386
3869852,4350874
4256392,39147744
3024197,3556772
878847,1068192
1156866,1524289
119,61
174478,200375
34,7
23,6
28,70
212,56
6259342,5677299
704522,968365
16567783,33504202
9979591,26428454
453634,210693
15807581,18582774
336370,613412
6154542,4665625
841874,991065
68552,23920
333447,404973
364288,165885
397410,265720
1926678,2921592
4672,12599
213,166
18,27
82166,139011
52927,72027
430774,466814
2191339,1102723
3837002,4194715
122215,227154
36,13
1251652,1133097
7455403,23900796
128,922
3615582,1880278
7839819,17540885
27981622,37163804
11100765,11002255
788,41
246,803
24345656,25917809
66371,53439
17158,29857
44751,37761
1067,2319
8231652,47493236
148,349
5348490,4141648
27847980,4697311
1519786,645461
141209,286745
86843,141096
59219,32592
4298624,7209513
1106479,4102777
72,187
11715848,18814984
24,905
73961,62558
593395,235890
66,112
9269,10499
904365,1080314
79,40
15282212,44225118
1169562,567061
47745188,33132092
1100614,1148612
17,279
15,6
854999,440237
4091122,856632
765006,964948
8787250,8057780
43,1
26339,13954
10304,23857
393360,367780
27,9
3808879,4208825
3985216,2517499
167,132
5470680,5347617
692185,646364
10907611,17472801
408523,1466736
29817,9391
340,10592
248047,170354
2001950,1684318
3563,4536
3672656,1403923
225,95
511002,890676
113,12
1199522,480383
7087606,5441062
194921,221322
342952,453746
2548612,2246327
147,27
4960,8627
1148,1155
4165202,5454222
984376,1355150
4088182,3009431
531,229
2420408,5213346
118063,191283
4820406,2128882
52439628,298904262
146734,86217
1162730,848756
6443246,3306547
18848818,109827984
592846,314761
224814,243161
205,22
2351522,2795378
3191479,2626961
198407,123220
5084327,1496538
8846935,2559703
1853386,7252396
10607952,12670688
60135064,32614206
10173490,22901284
31,125
6233,29173
2611488,6631699
421879,440596
2819924,2476862
2935679,1841514
302,1350
71,373
5144829,10411010
79502,134361
1611477,1577142
3615399,9201261
2077246,2553391
320,28
136577,161634
12738310,12633648
28879602,102610978
396890,496586
1215507,1315627
45211,53935
6347,6412
29599390,142632403
5772308,18542875
6080229,4710859
21,1
30,14
63541,141014
44048148,35576913
5712,32326
152,20
181360,187477
4,1
8973811,4974879
3285529,4008037
1447322,765105
23957378,55514383
27375948,27607955
76,6
266,3275
5426352,17164157
10905094,13555184
3133,54763
6024622,6333531
152,46
279880,159913
4080,13662
90,1073
65,65
968599,1275210
21413044,13141590
1186,1548
128,193
193,1799
433,4747
4594844,3227923
200979,106939
23987420,57873844
158097,41269
1548,632
31,3
13394473,15858059
1582809,1800972
2785522,1747236
833,1017
1561504,626775
4011634,3093512
1007,10771
1361117,725315
9037364,23684263
131479,33203
4145225,10678683
57346,52166
39162664,125546073
29,1
62700,30020
4916572,1422065
334477,319220
637915,3134565
25704,185222
1953610,2439190
296,6178
18624,34034
102005,86920
62,80
2051138,1481671
5707518,4596147
5375023,5274900
44,1
7098557,11677412
16810402,76829516
685758,451359
196454,481190
604749,729828
704193,540416
2187,2217
1483819,1478437
1415164,416730
22311830,93378056
7764268,11972882
1160867,283161
11,16
2758849,2818289
1380546,1659899
1105704,1136394
18245986,18841902
21438,34740
41922548,142804015
3044776,2637449
1231464,424419
114,700
25719042,18921201
32,165
650801,838903
22,160
110,492
2239658,1276334
6788137,17555966
23180,9306
340789,378985
159516,133677
948511,1032553
396915,271896
105,7
13180096,46358618
3779371,1173231
677,1487
22,5
735238,853271
1459806,1861076
2709777,2974409
137,33
12459376,26445592
63,105
37181,51936
435670,448902
485743,169457
7048,2572
50,25
13055846,34507765
2245527,3084520
1381563,1412908
2038748,2443120
238,169
15,5
709053,666601
423573,529044
35107996,32894838
183,73
203577,281551
34,2
1347,9946
4,6
153819,206884
11966786,15390968
207865,355007
23,30
483688,826337
406968,139004
48,54
25,5
69,9
498974,856871
865169,1049002
55491,504867
655636,447190
471276,334161
27,246
75904,84567
25852,207836
7817450,4582748
37,14
2025368,3902663
697668,480316
46908868,209733506
71,1125
14,108
45,85
1444842,1158588
32825,17397
592141,667562
1139,4933
448226,377510
5051230,2433637
347079,397756
922072,593926
628615,776877
828417,899606
168,610
28106252,152000095
1291622,1996151
12176352,3557259
95362,128718
128835,76340
1760585,662748
20393030,84731145
1876340,2133735
1034971,1240286
508470,534227
40900440,94920580
9229102,10016244
50321644,35426350
850608,677541
109,330
13872,9749
220522,224904
155643,115593
9832351,4459752
2200,3868
1244474,1647418
31285612,30412601
22,1
779,221
58,260
9955313,19524378
9872020,11500144
4801928,3793414
12,19
9446360,50863139
448660,919259
1598360,1813580
3364,13255
1416447,768663
7649363,18220542
5150652,12467749
167,5688
29945154,29080426
10,19
821,8393
4861,22876
961845,1193170
25536374,110494657
957520,947534
23,1446
226422,79754
5971,9733
65,31
1441556,877154
7947550,12463027
62687,39587
10313753,12670688
21368,21345
9550258,20868520
84,635
758482,756656
161,37
2467920,977911
131020,353326
117964,487854
8281416,7073920
21836462,22910089
579416,714093
4778083,4840920
988312,343816
1959,1873
15,2
1753410,737879
2590696,3205151
18527,24500
52,6
9449,36060
208,350
4828,3144
4804154,2287668
13,4
1693,610
16562,10534
2528767,4660042
8006722,12332811
397812,289861
4939681,30132403
7483818,11855025
62,102
46957,13658
28,1
57,10
16717803,4204012
558220,1220136
1212383,229269
185894,223678
3499466,4168498
188981,447516
24,14
1266,68225
5438616,5955482
5439996,14543460
1720,1381
1543222,3455739
7037978,7439807
228381,22923
543211,597627
58547,56981
445396,432321
1888912,2317023
134583,97576
1572506,1848829
174220,425568
7161,11162
2460370,2897862
26,32
28,9
90,1
3155979,3391838
2289226,701474
39619,137115
29,6
14692471,3993612
107,5
2854106,3305397
6079168,9369020
71560,301491
1840554,2350927
51,5362
2818459,3274373
262,8342
5151757,12378355
112125,167360
1159865,1724615
213,538
257897,347213
32,2
180,26023
4993,7092
32,31
218986,225632
24,41
412,1287
659346,950694
482928,345572
76419,62892
28,3
446,8685
14514653,20122661
1779,39114
141,48
505,657
8671973,19273089
182926,104236
1153,5697
2674,6626
59,2
844715,592024
35,143
20,9
5674872,4737678
2162913,2650231
2865566,3403022
1090478,1274246
852264,487278
1810064,1527068
20381792,45200582
306423,298798
464,1051
226,221
1543,11523
18,10
387263,640693
13106,6323
31,7
64647,88290
5354532,3102069
24856,82939
345030,488102
41011680,19177847
16774176,21110285
11477,153
1388683,1166037
11963522,67765592
15,6
236486,260794
69093160,29863915
2586385,2990111
47,30
33008096,158114582
28972900,63900629
1104530,1361887
48,8
267,695
706891,519008
3795046,446436
1133617,1160088
103,514
124,2342
29530,30086
2244574,1876865
275313,299235
26,1
10146902,6485719
65911,99705
5695757,6190465
382014,275248
214393,305766
181,430
69513,70640
24244,120910
5857681,5912738
3811022,4208328
30670,39425
10743339,4637194
8750221,8718956
40,3
3818757,4483330
27194686,12359600
22,20
165329,245057
1426331,804424
36107,69391
388832,461861
20514514,9192653
2368356,1490229
414461,120417
210,2304
282,3
600556,718296
4552510,1734348
4126309,2353753
162807,89748
3275627,3713124
11566839,25739143
680795,1107102
6226644,5993773
61,2020
3010133,3379185
811925,463868
50447,43819
5246622,7595932
120,379
297663,198280
1156864,32394
2047487,1239196
186189,250221
99,10
37,515
824697,1501964
1612015,1874100
11236182,3253451
586399,454035
1218092,1582119
23521174,79930589
8273940,9051323
23984948,12079771
390567,443000
8246,8526
17249502,72644813
15803,29989
46,543
263,76
4185968,546477
85389,151385
25,24
28132,47114
12888956,9114086
67272,54142
4524,3951
122430,130357
25,7
128203,115135
530262,742300
7452894,9417380
520792,212142
1287511,2503305
1674546,833498
932619,1138831
93,54
19099722,27920406
22,34
171,730
16726605,53178431
23629362,95236636
39650,47990
46697,33195
5137548,1274246
334,19663
1557161,1354335
1271,1113
777938,362336
5897518,14473925
1195996,1347819
1270927,543012
195818,84942
2406098,2471348
8,1
10244,4790
75,48
1423999,6594815
145585,441804
15303,126393
41069,38508
129,172
7577200,10390579
176,107
63,180
829917,399972
1712768,879841
233,29
1363405,1006019
3592810,3918638
720494,941554
2480856,2267649
458380,362662
224,319
641,480
27368,52527
592751,502550
92,69
20253288,4166207
63,63
20758274,47602591
1135391,1362566
2780,2309
16566804,96114712
998523,1084665
20,17
11,14
7663580,7159945
88,61
5407863,8104449
7935955,9778260
93778,57348
191,9
347727,1109914
742037,766296
1381426,705399
333808,423209
28643164,29332677
797089,499827
40,36
35118,58388
14631646,36472625
17629588,12084978
1695451,1930075
36830288,132311278
2757166,6147820
447567,526409
717952,459978
37,9
3484494,2216272
89,219
452872,160714
6026627,2423093
8404499,8546221
903159,573936
1981697,3671786
581635,708754
387682,426884
142308,56835
11546,42064
2003,4142
26617774,77925803
15174,8244
192,141
48258356,22374461
900414,1068085
1976015,1170959
12231122,19221295
85,199
23933538,64170926
32421446,10152905
6055722,13625959
2688602,6137571
36440172,124272958
3986770,2596371
4060427,2604582
1169749,1198535
58,101
2259718,2414405
1902,8
363935,368451
391902,400062
8014874,2725549
9335,34165
390,25
870588,2771974
3195950,2851872
7380620,7924627
23093570,39863872
12574737,40040288
11519084,17501949
1190,406
2562,57
2838135,3372159
3126,11841
570498,561269
92,7
2239293,1677740
206,423
8916042,14880356
233,145
199,207
265809,328236
5124512,4430555
225,47
324533,394174
2489049,2761205
1039264,484971
949811,1106364
27,114
2169149,3750033
42642,13059
71,3
37371,119727
29545,6909
57145,167814
3531668,1063450
55952704,20886545
38,22
34615028,32180646
13,1
79132,84988
3476530,3843492
4264363,5688802
9911,6127
4340825,2841491
121,788
1291767,1811909
15417444,49984281
29590132,60339702
1098932,1274246
262608,825421
1624296,2602411
1018955,1297979
5040769,1447244
35074000,188735246
74,59
2679076,3379866
21047,33962
716500,341501
720512,277438
54772,85543
53,591
203939,353562
55945,85012
316705,315001
12328,3593
66001,76882
3758,4461
480367,565439
2327510,6172904
1424662,1207478
21243774,9168317
55,225
1099740,1027110
1388794,525070
244108,273949
12556331,21368329
36259356,159473292
418193,142054
3281270,4008037
49,12
40114,208334
1465900,1324212
704,12645
268205,824468
1978766,2312463
493314,287440
36703220,14709511
77,3
24764492,65692339
18502734,89898894
2639340,2933652
2077472,974641
27137,37544
6982,2296
2828222,8118366
1632612,1995417
98417,120891
15978823,29283976
31,1
4349274,3463106
12921251,39453245
21983438,44634620
99460,97028
11813,76303
20640778,44570858
1247,18716
3846,40684
256078,558041
752825,367435
540,51315
4049198,1893495
6146787,6304499
2711628,6003576
1624046,1400364
29,113
18717622,13900534
208714,198114
1013519,600339
360831,326794
14505742,32681953
51107,28598
7068914,3187691
55640,101142
26417384,83183915
6,1
48,172
31384168,147122845
21716466,68398875
20159,24543
444477,345193
412165,701432
7086024,7695340
10716815,32615564
13154480,28418725
29929,73141
2114716,3089586
3010024,1243355
2381443,2109092
9291787,10196535
746494,441439
18969786,59165385
491386,625581
105632,107827
8436637,9922924
1094,1564
2038,8495
28060,62721
2387881,864903
255697,719676
911125,1341924
18660412,4792092
3643692,2438779
231415,269384
42,8
64574,245576
1780764,2301172
104565,34676
19,28
4110728,6347403
945,5526
2867702,3411496
7771134,2355883
63,358
4630608,4117801
19,12
53773,119284
159,130
71592,39057
537,198
1498215,1009641
2135078,3107616
1196895,1409242
65639,15495
63,88
13727004,31963525
135,169
29272292,87174852
1151387,573814
273,63
623044,713253
45,92
10453954,3973318
19914,4648
820,638
478540,516374
1568496,2812822
108890,161867
2084223,2316228
1614446,1552279
377782,497524
44667,35122
107,707
3871643,6019224
1114734,1356575
947746,1131076
19,6
2821525,2515032
127,1500
43195604,331809997
187032,128793
112,500
2597568,1136443
23572240,59270902
1096524,1894483
103,687
589,754
335307,297781
56,155
193,143
101,559
69391632,34561489
1955468,458532
3991408,1712565
4340395,3611227
14,17
1217938,836519
1136645,623586
36379,36192
93,38
46703,12524
101,391
707965,838321
683,1192
2592520,2695108
9394,5565
476150,360878
389,440
2878302,3339335
767,24
2844576,5107743
1602834,1918641
12714401,10039501
1181,867
5527186,1724367
1560472,783630
962771,1183287
6748982,7077066
18337046,23394732
2274,5512
233,87
419251,536096
22,1
374,905
4013007,1350382
3632610,3904581
6541612,5665372
2205570,2200368
7614964,10653088
33578,65286
603064,1123999
356,513
584772,602320
3760959,5209011
674,75
1506472,944967
2414780,2858028
3920263,1621697
4165321,4235213
358365,296348
25383,89977
33,14
1136381,2069517
19383,18060
1032674,1269404
7845885,14633839
822195,1750129
269,1704
873613,4684433
25056360,13547589
2362491,2485255
253,127
219142,133248
1086423,1350178
318,2742
164,12
615045,420058
4159767,5131636
2874,7920
1109,5957
94,1473
21166,40027
56487,56880
707802,1064313
1618145,1330601
164,1847
7965663,6498655
393717,314123
68481,42690
1667391,1758272
37,33
869585,1214775
67,22
1070973,1160018
4004,3321
6027518,4354840
1408548,1499753
4182688,7056637
4390,109697
828911,998537
504881,316568
129290,130068
8992418,6732405
15,43
10269232,11269436
217501,138010
1725173,1947444
523433,625426
715679,671278
5167542,6238510
3834263,4408120
1572068,1390901
225,107
2008408,2127470
3371,5866
46,9
249248,266407
22491370,18280108
8638263,12597432
187291,246006
6125866,1781253
5712474,7659424
764,1862
4547706,4716594
107503,116375
211553,392897
9735648,11914691
3105821,4359715
641,315
519946,628215
13329382,4636597
71731,72754
47667,16071
39602,130461
150895,501677
12422,18454
1879829,2739335
91318,73209
132,255
6070478,21572598
557064,484138
21648,37231
27887794,42402654
97065,164294
44987136,42901949
11603054,30027626
2759391,9446842
216274,220667
2313701,1025670
379,648
4816044,4444895
8,1
11126,36156
9,1
5423518,3491355
5913100,5635566
30,112
8792783,8424544
42229596,35200074
9109,11504
57949,94252
2026667,995431
21089,48584
711694,146677
399566,792297
334437,359141
1239986,1471397
16892038,13161664
606502,1493231
1102372,715217
1038,3340
9539625,11438565
190,403
278,1509
82,106
855285,763832
1012107,930468
1097754,1318085
333670,414768
1841553,1015658
5138136,2291438
3808497,4323131
112390,31155
85567,244102
2023,4896
3643796,1163974
66035,141039
86,211
610765,535461
9920417,29965580
1299140,1538000
726785,704352
62,367
4842231,3593328
4376,9984
212254,199105
104769,125664
18090050,24130698
6305909,19390648
5341292,11623318
363,1
10,109
8721,119727
3364399,58654767
237,1614
456186,346834
737854,1920505
272,233
1300033,1556524
1046248,1993327
600767,667951
648375,658940
2277,1509
4819477,9917346
11919381,17079334
350435,226782
1301072,815464
10961565,45166678
4452,11579
572164,711586
28453184,52389960
